fuel_type,body_type,kilometer,transmission_type,owner_no,brand,model,model_year,price,registration_year,seats_count,car_engine_cc,mileage,color,location,age
Diesel,Sedan,120000.0,Manual,3,Tata,Tata Zest,2017,450000.0,2017,5,1248,22.95,Others,jaipur,6
Petrol,Hatchback,60000.0,Manual,1,Hyundai,Hyundai EON,2017,260000.0,2017,5,814,21.1,Others,jaipur,6
Petrol,Hatchback,10000.0,Manual,1,Hyundai,Hyundai i20,2023,850000.0,2023,5,1197,21.0,Others,jaipur,0
Diesel,SUV,150000.0,Manual,1,Ford,Ford Ecosport,2014,450000.0,2014,5,1498,22.7,Others,jaipur,9
Diesel,Sedan,70000.0,Manual,2,Chevrolet,Chevrolet Cruze,2013,380000.0,2013,5,1998,17.3,Others,jaipur,10
Diesel,Sedan,80000.0,Manual,1,Honda,Honda City,2015,450000.0,2015,5,1498,26.0,Others,jaipur,8
Petrol,Hatchback,60000.0,Manual,1,Renault,Renault KWID,2017,300000.0,2017,5,799,25.17,Others,jaipur,6
Diesel,Hatchback,120000.0,Manual,1,Tata,Tata Indica,2011,225000.0,2011,5,1086,18.0,Others,jaipur,12
Petrol,Hatchback,70000.0,Manual,3,Maruti,Maruti Alto,2009,150000.0,2009,5,796,19.7,Others,jaipur,14
Petrol,Hatchback,90000.0,Manual,2,Hyundai,Hyundai i10,2012,200000.0,2012,5,1197,20.36,Others,jaipur,11
Petrol,Hatchback,40000.0,Manual,1,Maruti,Maruti Wagon R,2017,400000.0,2017,5,998,20.51,Others,jaipur,6
Petrol,Hatchback,70000.0,Automatic,1,Maruti,Maruti Wagon R,2015,350000.0,2015,5,998,20.51,Others,jaipur,8
Petrol,Hatchback,60000.0,Manual,1,Hyundai,Hyundai EON,2015,250000.0,2015,5,814,21.1,Others,jaipur,8
Petrol,Sedan,80000.0,Manual,1,Toyota,Toyota Etios,2011,350000.0,2011,5,1496,17.6,Others,jaipur,12
Petrol,Hatchback,49999.99999999999,Manual,1,Maruti,Maruti Wagon R,2012,300000.0,2012,5,998,18.9,Others,jaipur,11
Diesel,Hatchback,120000.0,Manual,4,Ford,Ford Figo,2011,200000.0,2011,5,1399,20.0,Others,jaipur,12
Diesel,Hatchback,150000.0,Manual,3,Maruti,Maruti Ritz,2009,300000.0,2009,5,1248,21.1,Others,jaipur,14
Diesel,Hatchback,120000.0,Manual,2,Maruti,Maruti Ritz,2013,300000.0,2013,5,1248,23.2,Others,jaipur,10
Petrol,Hatchback,40000.0,Manual,2,Datsun,Datsun RediGO,2020,300000.0,2020,5,799,20.71,Others,jaipur,3
Petrol,SUV,40000.0,Manual,1,Hyundai,Hyundai Venue,2021,1000000.0,2021,5,998,18.27,Others,jaipur,2
Petrol,Hatchback,70000.0,Manual,2,Nissan,Nissan Micra Active,2013,200000.0,2013,5,1198,19.49,Others,jaipur,10
Petrol,Sedan,120000.0,Automatic,2,Honda,Honda City,2013,350000.0,2013,5,1497,16.8,Others,jaipur,10
Petrol,Hatchback,150000.0,Manual,2,Maruti,Maruti Zen Estilo,2010,100000.0,2010,5,998,19.0,Others,jaipur,13
Diesel,Sedan,99999.99999999999,Manual,3,Honda,Honda City,2015,500000.0,2015,5,1498,26.0,Others,jaipur,8
Diesel,Sedan,80000.0,Automatic,1,Maruti,Maruti Swift Dzire,2017,700000.0,2017,5,1248,28.4,Others,jaipur,6
Petrol,Sedan,40000.0,Automatic,1,Honda,Honda Amaze,2021,800000.0,2021,5,1199,18.3,Others,jaipur,2
Cng,Sedan,30000.0,Manual,1,Tata,Tata Tigor,2022,819999.9999999999,2022,5,1199,26.49,Others,jaipur,1
Petrol,Hatchback,90000.0,Manual,1,Tata,Tata Altroz,2020,675000.0,2020,5,1199,18.53,Others,jaipur,3
Diesel,MUV,99999.99999999999,Manual,3,Maruti,Maruti Ertiga,2019,1100000.0,2019,7,1248,25.47,Others,jaipur,4
Diesel,SUV,70000.0,Manual,1,Mahindra,Mahindra Quanto,2014,350000.0,2014,7,1493,17.21,Others,jaipur,9
Diesel,Sedan,150000.0,Manual,1,Honda,Honda City,2015,500000.0,2015,5,1498,26.0,Others,jaipur,8
Diesel,SUV,30000.0,Manual,3,Mahindra,Mahindra Bolero,2013,500000.0,2013,7,2523,15.96,Others,jaipur,10
Petrol,Hatchback,40000.0,Manual,1,Maruti,Maruti Alto 800,2018,320000.0,2018,5,796,24.7,Others,jaipur,5
Diesel,Sedan,120000.0,Manual,4,Volkswagen,Volkswagen Vento,2013,420000.0,2013,5,1598,20.54,Others,jaipur,10
Diesel,Sedan,150000.0,Manual,1,Honda,Honda Amaze,2014,325000.0,2014,5,1498,25.8,Others,jaipur,9
Petrol,SUV,30000.0,Manual,1,Maruti,Maruti Vitara Brezza,2020,950000.0,2020,5,1462,17.03,Others,jaipur,3
Petrol,Hatchback,120000.0,Manual,1,Datsun,Datsun RediGO,2017,300000.0,2017,5,799,22.7,Others,jaipur,6
Diesel,Hatchback,90000.0,Manual,1,Hyundai,Hyundai Grand i10,2015,400000.0,2015,5,1120,24.0,Others,jaipur,8
Petrol,Hatchback,60000.0,Manual,2,Hyundai,Hyundai i10,2014,350000.0,2014,5,1197,20.36,Others,jaipur,9
Diesel,MUV,150000.0,Manual,2,Mahindra,Mahindra Bolero,2007,280000.0,2007,7,2523,13.6,Others,jaipur,16
Petrol,Sedan,120000.0,Automatic,1,Skoda,Skoda Superb,2012,500000.0,2012,5,1798,13.7,Others,jaipur,11
Petrol,Sedan,70000.0,Manual,1,Maruti,Maruti SX4,2010,250000.0,2010,5,1586,15.5,Others,jaipur,13
Diesel,MUV,90000.0,Manual,3,Mahindra,Mahindra Bolero,2007,300000.0,2007,7,2523,13.6,Others,jaipur,16
Diesel,Sedan,90000.0,Manual,1,Honda,Honda Amaze,2013,400000.0,2013,5,1498,25.8,Others,jaipur,10
Diesel,Sedan,90000.0,Manual,4,Honda,Honda Amaze,2016,420000.0,2016,5,1498,25.8,Others,jaipur,7
Diesel,SUV,150000.0,Manual,1,Nissan,Nissan Terrano,2014,400000.0,2014,5,1461,20.45,Others,jaipur,9
Petrol,Hatchback,30000.0,Manual,2,Maruti,Maruti Baleno,2021,800000.0,2021,5,1197,21.01,Others,jaipur,2
Petrol,Hatchback,40000.0,Manual,1,Maruti,Maruti Wagon R,2019,500000.0,2019,5,998,21.79,Others,jaipur,4
Petrol,Hatchback,20000.0,Manual,1,Maruti,Maruti Swift,2022,725000.0,2022,5,1197,22.38,Others,jaipur,1
Diesel,Sedan,120000.0,Manual,3,Hyundai,Hyundai Verna,2011,300000.0,2011,5,1582,22.32,Others,jaipur,12
Diesel,Sedan,120000.0,Manual,1,Maruti,Maruti Swift Dzire,2014,400000.0,2014,5,1248,23.4,Others,jaipur,9
Petrol,Hatchback,30000.0,Manual,1,Maruti,Maruti Baleno,2021,800000.0,2021,5,1197,21.01,Others,jaipur,2
Diesel,Hatchback,120000.0,Manual,1,Maruti,Maruti Swift,2014,450000.0,2014,5,1248,22.9,Others,jaipur,9
Diesel,Sedan,121000.0,Manual,1,Hyundai,Hyundai Elantra,2013,450000.0,2013,5,1582,22.7,White,jaipur,10
Diesel,Sedan,120000.0,Manual,1,Maruti,Maruti Swift Dzire,2013,500000.0,2013,5,1248,23.4,Others,jaipur,10
Diesel,SUV,120000.0,Manual,3,Mitsubishi,Mitsubishi Pajero,2013,900000.0,2013,7,2477,13.5,Others,jaipur,10
Petrol,Hatchback,150000.0,Manual,3,Maruti,Maruti Ritz,2011,165000.0,2011,5,1197,18.5,Others,jaipur,12
Diesel,Sedan,60000.0,Manual,1,Maruti,Maruti Ciaz,2018,700000.0,2018,5,1248,28.09,Others,jaipur,5
Petrol,Hatchback,20000.0,Manual,1,Renault,Renault KWID,2022,550000.0,2022,5,999,21.46,Others,jaipur,1
Petrol,Sedan,30000.0,Automatic,1,Honda,Honda City,2021,1525000.0,2021,5,1498,18.3,Others,jaipur,2
Diesel,Sedan,150000.0,Manual,1,Honda,Honda City,2014,400000.0,2014,5,1498,26.0,Others,jaipur,9
Petrol,Hatchback,150000.0,Manual,2,Maruti,Maruti Zen Estilo,2007,100000.0,2007,5,998,18.2,Others,jaipur,16
Petrol,Hatchback,120000.0,Manual,2,Maruti,Maruti Alto 800,2015,220000.00000000003,2015,5,796,22.74,Others,jaipur,8
Diesel,Sedan,120000.0,Manual,1,Maruti,Maruti Swift Dzire,2018,630000.0,2018,5,1248,28.4,Others,jaipur,5
Petrol,Hatchback,90000.0,Manual,2,Hyundai,Hyundai i10,2013,350000.0,2013,5,1197,20.36,Others,jaipur,10
Diesel,Hatchback,150000.0,Manual,3,Maruti,Maruti Swift,2012,350000.0,2012,5,1248,22.9,Others,jaipur,11
Diesel,Sedan,90000.0,Manual,2,Maruti,Maruti Swift Dzire,2014,450000.0,2014,5,1248,23.4,Others,jaipur,9
Petrol,Hatchback,150000.0,Manual,1,Hyundai,Hyundai i10,2011,200000.0,2011,5,1197,20.36,Others,jaipur,12
Petrol,Hatchback,120000.0,Manual,2,Maruti,Maruti Alto 800,2015,225000.0,2015,5,796,22.74,Others,jaipur,8
Diesel,Sedan,99999.99999999999,Manual,1,Maruti,Maruti Swift Dzire,2013,370000.0,2013,5,1248,23.4,Others,jaipur,10
Petrol,Hatchback,90000.0,Manual,2,Citroen,Citroen C3,2023,730000.0,2023,5,1199,19.3,Others,jaipur,0
Petrol,Sedan,60000.0,Manual,2,Maruti,Maruti Ciaz,2017,610000.0,2017,5,1373,20.73,Others,jaipur,6
Diesel,Sedan,90000.0,Manual,4,Maruti,Maruti Swift Dzire,2018,670000.0,2018,5,1248,28.4,Others,jaipur,5
Diesel,SUV,150000.0,Automatic,1,Volvo,Volvo XC60,2019,4000000.0,2019,5,1969,11.2,Others,jaipur,4
Diesel,SUV,150000.0,Manual,1,Maruti,Maruti SX4 S Cross,2019,800000.0,2019,5,1248,25.1,Others,jaipur,4
Diesel,SUV,80000.0,Manual,3,Mahindra,Mahindra Bolero Power Plus,2017,700000.0,2017,9,2523,15.96,Others,jaipur,6
Diesel,SUV,120000.0,Manual,2,Renault,Renault Duster,2013,400000.0,2013,5,1461,19.64,Others,jaipur,10
Petrol,Hatchback,120000.0,Manual,3,Maruti,Maruti Alto,2009,150000.0,2009,5,796,19.7,Others,jaipur,14
Petrol,Hatchback,120000.0,Manual,1,Hyundai,Hyundai i10,2016,300000.0,2016,5,1086,19.81,Others,jaipur,7
Petrol,Sedan,70000.0,Manual,1,Maruti,Maruti Swift Dzire,2020,700000.0,2020,5,1197,22.41,Others,jaipur,3
Petrol,Sedan,30000.0,Manual,1,Hyundai,Hyundai Aura,2020,650000.0,2020,5,1197,20.5,Others,jaipur,3
Diesel,MUV,150000.0,Manual,1,Mahindra,Mahindra Marazzo,2019,800000.0,2019,7,1497,17.3,Others,jaipur,4
Diesel,SUV,80000.0,Manual,1,Mahindra,Mahindra Bolero,2017,800000.0,2017,7,2523,15.96,Others,jaipur,6
Petrol,Hatchback,99999.99999999999,Manual,2,Maruti,Maruti Wagon R,2012,200000.0,2012,5,998,18.9,Others,jaipur,11
Petrol,Hatchback,40000.0,Manual,1,Tata,Tata Altroz,2020,700000.0,2020,5,1199,19.33,Others,jaipur,3
Petrol,Hatchback,99999.99999999999,Manual,2,Hyundai,Hyundai Grand i10,2016,340000.0,2016,5,1197,18.9,Others,jaipur,7
Diesel,Sedan,120000.0,Manual,2,Maruti,Maruti Swift Dzire Tour,2018,420000.0,2018,5,1248,19.95,Others,jaipur,5
Diesel,MUV,150000.0,Manual,2,Toyota,Toyota Innova,2012,500000.0,2012,7,2494,11.4,Others,jaipur,11
Petrol,Hatchback,40000.0,Manual,1,Hyundai,Hyundai i20,2020,750000.0,2020,5,1197,21.0,Others,jaipur,3
Diesel,SUV,150000.0,Manual,1,Maruti,Maruti Vitara Brezza,2018,900000.0,2018,5,1248,24.3,Others,jaipur,5
Petrol,Sedan,150000.0,Automatic,1,Maruti,Maruti Ciaz,2019,730000.0,2019,5,1462,20.28,Others,jaipur,4
Petrol,Hatchback,20000.0,Manual,1,Maruti,Maruti Swift,2022,810000.0,2022,5,1197,22.38,Others,jaipur,1
Petrol,Sedan,150000.0,Manual,1,Maruti,Maruti Swift Dzire,2016,500000.0,2016,5,1197,20.85,Others,jaipur,7
Diesel,Hatchback,60000.0,Manual,2,Hyundai,Hyundai Grand i10,2016,500000.0,2016,5,1120,24.0,Others,jaipur,7
Diesel,Sedan,60000.0,Automatic,1,Jaguar,Jaguar XE,2019,3200000.0,2019,5,1999,13.5,Others,jaipur,4
Petrol,Hatchback,150000.0,Manual,2,Maruti,Maruti 800,2011,150000.0,2011,4,796,16.1,Others,jaipur,12
Petrol,Hatchback,90000.0,Manual,2,Maruti,Maruti Alto K10,2014,250000.0,2014,5,998,20.92,Others,jaipur,9
Diesel,Hatchback,120000.0,Manual,1,Renault,Renault Pulse,2012,200000.0,2012,5,1461,23.08,Others,jaipur,11
Cng,Hatchback,60000.0,Manual,1,Maruti,Maruti S-Presso,2021,600000.0,2021,4,998,9.0,Others,jaipur,2
Petrol,Sedan,120000.0,Manual,1,Tata,Tata Zest,2014,400000.0,2014,5,1193,17.57,Others,jaipur,9
Petrol,Hatchback,90000.0,Manual,2,Maruti,Maruti Alto,2011,200000.0,2011,5,796,19.7,Others,jaipur,12
Diesel,Hatchback,120000.0,Manual,1,Fiat,Fiat Avventura,2015,350000.0,2015,5,1248,20.5,Others,jaipur,8
Diesel,SUV,120000.0,Manual,1,Mahindra,Mahindra XUV500,2013,700000.0,2013,7,2179,15.1,Others,jaipur,10
Diesel,Sedan,120000.0,Manual,1,Honda,Honda City,2015,450000.0,2015,5,1498,26.0,Others,jaipur,8
Diesel,Sedan,120000.0,Manual,1,Honda,Honda City,2015,600000.0,2015,5,1498,25.1,Others,jaipur,8
Petrol,Sedan,60000.0,Manual,1,Hyundai,Hyundai Xcent,2014,400000.0,2014,5,1197,19.1,Others,jaipur,9
Petrol,Hatchback,60000.0,Manual,3,Maruti,Maruti Alto K10,2016,302000.0,2016,5,998,23.95,Others,jaipur,7
Petrol,Sedan,20000.0,Manual,1,Hyundai,Hyundai Aura,2022,830000.0000000001,2022,5,1197,20.5,Others,jaipur,1
Diesel,Sedan,150000.0,Manual,1,Maruti,Maruti Swift Dzire,2014,500000.0,2014,5,1248,23.4,Others,jaipur,9
Diesel,Hatchback,120000.0,Manual,2,Maruti,Maruti Ritz,2010,180000.0,2010,5,1248,21.1,Others,jaipur,13
Diesel,Hatchback,120000.0,Manual,4,Ford,Ford Figo,2011,250000.0,2011,5,1399,20.0,Others,jaipur,12
Petrol,Sedan,70000.0,Manual,1,Hyundai,Hyundai Accent,2011,300000.0,2011,5,1495,16.36,Others,jaipur,12
Petrol,Hatchback,49999.99999999999,Manual,3,Maruti,Maruti Alto K10,2016,320000.0,2016,5,998,23.95,Others,jaipur,7
Diesel,Sedan,120000.0,Manual,1,Hyundai,Hyundai Verna,2013,450000.0,2013,5,1582,22.32,Others,jaipur,10
Diesel,Hatchback,150000.0,Manual,2,Hyundai,Hyundai i20,2010,225000.0,2010,5,1396,23.0,Others,jaipur,13
Petrol,Hatchback,70000.0,Manual,1,Maruti,Maruti Alto K10,2020,450000.0,2020,5,998,23.95,Others,jaipur,3
Petrol,Hatchback,60000.0,Manual,3,Maruti,Maruti Alto K10,2016,320000.0,2016,5,998,23.95,Others,jaipur,7
Petrol,Hatchback,49999.99999999999,Manual,1,Hyundai,Hyundai i20,2011,300000.0,2011,5,1197,17.0,Others,jaipur,12
Petrol,Hatchback,120000.0,Manual,3,Ford,Ford Figo,2011,200000.0,2011,5,1196,15.6,Others,jaipur,12
Diesel,Sedan,150000.0,Manual,1,Volkswagen,Volkswagen Passat,2013,680000.0,2013,5,1968,18.33,Others,jaipur,10
Petrol,Sedan,120000.0,Manual,4,Toyota,Toyota Corolla Altis,2008,350000.0,2008,5,1798,14.53,Others,jaipur,15
Diesel,Hatchback,150000.0,Manual,2,Volkswagen,Volkswagen CrossPolo,2014,350000.0,2014,5,1199,22.07,Others,jaipur,9
Diesel,Hatchback,150000.0,Manual,1,Maruti,Maruti Swift,2011,350000.0,2011,5,1248,22.9,Others,jaipur,12
Petrol,Hatchback,150000.0,Manual,2,Maruti,Maruti Alto,2008,200000.0,2008,5,796,19.7,Others,jaipur,15
Petrol,Sedan,80000.0,Manual,1,Honda,Honda City,2011,450000.0,2011,5,1497,17.0,Others,jaipur,12
Petrol,Hatchback,99999.99999999999,Manual,3,Maruti,Maruti Swift,2014,350000.0,2014,5,1197,22.0,Others,jaipur,9
Diesel,Hatchback,120000.0,Manual,1,Maruti,Maruti Swift,2013,525000.0,2013,5,1248,22.9,Others,jaipur,10
Petrol,Hatchback,60000.0,Manual,2,Hyundai,Hyundai i20,2011,520000.0,2011,5,1197,18.5,Others,jaipur,12
Diesel,Hatchback,120000.0,Manual,2,Maruti,Maruti Swift,2013,450000.0,2013,5,1248,22.9,Others,jaipur,10
Diesel,Hatchback,80000.0,Manual,1,Fiat,Fiat Avventura,2015,600000.0,2015,5,1248,20.5,Others,jaipur,8
Petrol,Sedan,10000.0,Manual,1,Maruti,Maruti Swift Dzire,2023,500000.0,2023,5,1197,22.41,Others,jaipur,0
Petrol,SUV,49999.99999999999,Automatic,2,Maruti,Maruti Jimny,2023,800000.0,2023,4,1462,16.39,Others,jaipur,0
Petrol,Hatchback,80000.0,Manual,2,Maruti,Maruti Swift,2012,160000.0,2012,5,1197,18.6,Others,jaipur,11
Petrol,Hatchback,90000.0,Automatic,2,Renault,Renault KWID,2016,220000.00000000003,2016,5,999,23.01,Others,jaipur,7
Petrol,SUV,30000.0,Manual,1,Tata,Tata Punch,2022,700000.0,2022,5,1199,20.09,Others,jaipur,1
Petrol,Hatchback,70000.0,Manual,1,Maruti,Maruti Alto K10,2014,200000.0,2014,5,998,23.95,Others,jaipur,9
Petrol,Sedan,99999.99999999999,Manual,2,Maruti,Maruti Swift Dzire,2010,150000.0,2010,5,1298,17.5,Others,jaipur,13
Petrol,Hatchback,70000.0,Manual,1,Maruti,Maruti Alto,2012,130000.0,2012,5,796,19.7,Others,jaipur,11
Petrol,Hatchback,60000.0,Manual,1,Maruti,Maruti Alto,2012,150000.0,2012,5,796,19.7,Others,jaipur,11
Petrol,Hatchback,150000.0,Manual,1,Hyundai,Hyundai EON,2014,160000.0,2014,5,814,21.1,Others,jaipur,9
Diesel,Hatchback,120000.0,Manual,2,Volkswagen,Volkswagen Polo,2012,200000.0,2012,5,1199,22.07,Others,jaipur,11
Diesel,SUV,99999.99999999999,Manual,1,Ford,Ford Ecosport,2014,350000.0,2014,5,1498,22.7,Others,jaipur,9
Petrol,Hatchback,120000.0,Manual,1,Chevrolet,Chevrolet Beat,2011,108000.0,2011,5,1199,18.6,Others,jaipur,12
Petrol,Hatchback,70000.0,Manual,1,Maruti,Maruti Alto,2007,105000.0,2007,5,796,19.7,Others,jaipur,16
Petrol,SUV,20000.0,Manual,1,Renault,Renault Kiger,2022,850000.0,2022,5,999,19.17,Others,jaipur,1
Petrol,Hatchback,40000.0,Manual,1,Maruti,Maruti Alto,2009,100000.0,2009,5,796,19.7,Others,jaipur,14
Petrol,Hatchback,80000.0,Manual,1,Maruti,Maruti Baleno,2018,500000.0,2018,5,1197,21.4,Others,jaipur,5
Petrol,Sedan,70000.0,Automatic,3,Toyota,Toyota Camry,2014,975000.0,2014,5,2494,19.16,White,kolkata,9
Petrol,Hatchback,23981.0,Manual,1,Datsun,Datsun RediGO,2017,266000.0,2017,5,799,22.7,Red,kolkata,6
Petrol,SUV,7100.0,Automatic,1,Renault,Renault Kiger,2021,595000.0,2021,5,999,19.03,Blue,kolkata,2
Petrol,Hatchback,71574.0,Manual,2,Hyundai,Hyundai i20,2011,223000.0,2012,5,1197,17.0,Red,kolkata,11
Diesel,SUV,49999.99999999999,Automatic,2,Audi,Audi Q3,2014,1200000.0,2014,5,1968,15.73,White,kolkata,9
Petrol,Hatchback,35629.0,Automatic,1,Maruti,Maruti Wagon R,2018,425000.0,2018,5,1197,20.52,Brown,kolkata,5
Petrol,Hatchback,11476.0,Automatic,2,Hyundai,Hyundai Santro,2020,596000.0,2020,5,1086,20.3,Silver,kolkata,3
Petrol,Hatchback,31000.0,Manual,1,Renault,Renault KWID,2018,250000.0,2018,5,799,25.17,Silver,kolkata,5
Petrol,Sedan,41005.0,Manual,2,Maruti,Maruti Swift Dzire,2011,221000.0,2011,5,1298,17.5,Silver,kolkata,12
Petrol,Hatchback,60055.0,Manual,1,Maruti,Maruti Wagon R,2010,208000.0,2010,5,998,18.9,Red,kolkata,13
Petrol,Hatchback,65005.0,Manual,1,Maruti,Maruti Swift,2013,311000.0,2013,5,1197,18.6,Grey,kolkata,10
Petrol,Hatchback,2657.0,Manual,1,Renault,Renault KWID,2022,464000.0,2022,5,799,22.3,Red,kolkata,1
Petrol,Hatchback,16000.0,Manual,1,Hyundai,Hyundai i10,2011,205000.0,2011,5,1086,19.81,Grey,kolkata,12
Petrol,Hatchback,27046.0,Automatic,1,Maruti,Maruti Baleno,2018,643000.0,2018,5,1197,21.4,Silver,kolkata,5
Diesel,SUV,30100.0,Automatic,1,Toyota,Toyota Fortuner,2021,3750000.0,2021,7,2755,15.04,Black,kolkata,2
Petrol,Hatchback,9000.0,Manual,1,Maruti,Maruti Wagon R,2022,545000.0,2022,5,998,24.35,Brown,kolkata,1
Petrol,Hatchback,17000.0,Manual,1,Hyundai,Hyundai i20,2022,750000.0,2022,5,1197,21.0,Grey,kolkata,1
Diesel,SUV,49200.0,Automatic,1,Jeep,Jeep Compass,2021,1650000.0,2021,5,1956,17.1,Grey,kolkata,2
Petrol,Hatchback,35000.0,Manual,2,Hyundai,Hyundai i10,2009,225000.0,2009,5,1086,19.81,Red,kolkata,14
Diesel,SUV,30000.0,Automatic,2,Land Rover,Land Rover Range Rover Evoque,2020,5990000.0,2020,5,1999,19.0,Gray,kolkata,3
Petrol,Hatchback,54044.0,Manual,1,Maruti,Maruti Alto K10,2017,315000.0,2017,5,998,23.95,Silver,kolkata,6
Petrol,SUV,6500.0,Manual,1,Tata,Tata Nexon,2021,799000.0,2021,5,1199,17.33,Green,kolkata,2
Petrol,Sedan,29159.000000000004,Manual,1,Maruti,Maruti Ciaz,2017,526000.0,2017,5,1373,20.73,Red,kolkata,6
Diesel,SUV,30000.0,Automatic,2,Land Rover,Land Rover Range Rover Evoque,2020,5990000.0,2020,5,1999,19.0,Silver,kolkata,3
Petrol,Sedan,31968.0,Automatic,1,Honda,Honda City,2016,675000.0,2016,5,1497,18.0,Brown,kolkata,7
Petrol,Hatchback,44150.0,Manual,2,Hyundai,Hyundai Grand i10 Nios,2019,612000.0,2019,5,1197,20.7,Blue,kolkata,4
Petrol,Hatchback,60000.0,Manual,1,Hyundai,Hyundai i20,2010,189000.0,2010,5,1197,17.0,Others,kolkata,13
Petrol,SUV,25009.0,Automatic,1,Hyundai,Hyundai Creta,2018,990000.0,2018,5,1591,14.8,Grey,kolkata,5
Petrol,Hatchback,46469.0,Manual,1,Maruti,Maruti Swift,2020,534000.0,2020,5,1197,22.38,Silver,kolkata,3
Petrol,SUV,45000.0,Manual,1,Hyundai,Hyundai Creta,2018,800000.0,2018,5,1591,13.0,White,kolkata,5
Petrol,Sedan,31576.999999999996,Manual,1,Hyundai,Hyundai Verna,2020,983000.0,2020,5,1497,17.7,Black,kolkata,3
Petrol,Hatchback,56005.00000000001,Automatic,1,Maruti,Maruti Celerio,2014,281000.0,2014,5,998,23.1,Red,kolkata,9
Petrol,Hatchback,10005.0,Manual,1,Maruti,Maruti Wagon R,2021,535000.0,2021,5,998,21.79,Brown,kolkata,2
Petrol,Hatchback,41163.0,Manual,1,Hyundai,Hyundai Grand i10,2017,475000.0,2017,5,1197,18.9,Red,kolkata,6
Diesel,Sedan,17839.0,Automatic,1,Mercedes-Benz,Mercedes-Benz E-Class,2020,5300000.0,2020,5,1950,16.1,Grey,kolkata,3
Petrol,Sedan,3800.0,Manual,1,Toyota,Toyota Yaris,2019,695000.0,2019,5,1496,17.1,Red,kolkata,4
Petrol,Hatchback,34124.0,Manual,1,Maruti,Maruti Wagon R,2018,395000.0,2018,5,998,21.79,Blue,kolkata,5
Diesel,Hatchback,49999.99999999999,Manual,2,Hyundai,Hyundai i20,2012,200000.0,2012,5,1396,21.9,Others,kolkata,11
Petrol,Sedan,48168.0,Manual,1,Honda,Honda City,2018,750000.0,2018,5,1497,17.4,Maroon,kolkata,5
Diesel,MUV,20000.0,Manual,3,Mahindra,Mahindra Marazzo,2019,975000.0,2019,8,1497,17.3,Others,kolkata,4
Petrol,Sedan,56357.0,Manual,1,Maruti,Maruti Swift Dzire,2018,480000.0,2018,5,1197,19.0,White,kolkata,5
Petrol,Sedan,60000.0,Manual,1,Maruti,Maruti Swift Dzire,2010,245000.00000000003,2010,5,1298,17.5,Blue,kolkata,13
Petrol,Hatchback,10585.0,Manual,1,Maruti,Maruti Baleno,2022,719000.0,2022,5,1197,21.01,Blue,kolkata,1
Petrol,Sedan,49999.99999999999,Automatic,2,Honda,Honda Civic,2012,375000.0,2012,5,1799,13.1,Others,kolkata,11
Petrol,SUV,17642.0,Manual,1,Hyundai,Hyundai Creta,2020,1214000.0,2020,5,1497,14.0,White,kolkata,3
Diesel,Hatchback,20000.0,Manual,1,Tata,Tata Tiago,2018,439000.0,2018,5,1047,27.28,Others,kolkata,5
Petrol,Hatchback,9157.0,Manual,1,Hyundai,Hyundai Grand i10 Nios,2021,753000.0,2021,5,1197,20.7,Blue,kolkata,2
Petrol,Sedan,65979.0,Manual,2,Honda,Honda Amaze,2016,362000.0,2016,5,1198,18.0,Others,kolkata,7
Diesel,Sedan,65000.0,Manual,1,Skoda,Skoda Rapid,2014,300000.0,2014,5,1598,20.5,Golden,kolkata,9
Petrol,Hatchback,7940.0,Manual,2,Datsun,Datsun RediGO,2020,389000.0,2020,5,999,22.5,Silver,kolkata,3
Petrol,Hatchback,99999.99999999999,Manual,4,Hyundai,Hyundai Santro Xing,2010,115000.0,2010,5,1086,10.0,Black,kolkata,13
Diesel,Sedan,40000.0,Automatic,1,BMW,BMW 3 Series,2011,865000.0,2011,5,1995,16.07,Red,kolkata,12
Petrol,Sedan,60000.0,Manual,2,Fiat,Fiat Linea,2011,185000.0,2011,5,1368,14.6,Gray,kolkata,12
Diesel,Sedan,19859.0,Automatic,1,BMW,BMW 5 Series,2019,3950000.0,2019,5,1995,20.37,Grey,kolkata,4
Petrol,SUV,7405.000000000001,Automatic,1,Jeep,Jeep Wrangler,2023,6250000.0,2023,5,1998,12.1,White,kolkata,0
Petrol,SUV,52922.00000000001,Manual,1,Honda,Honda BR-V,2016,620000.0,2016,7,1497,15.4,Silver,kolkata,7
Petrol,SUV,60000.0,Manual,1,Ford,Ford Ecosport,2015,350000.0,2015,5,1499,15.85,Red,kolkata,8
Petrol,Hatchback,32000.0,Manual,1,Hyundai,Hyundai Grand i10,2019,464000.0,2019,5,1197,18.9,Blue,kolkata,4
Petrol,Hatchback,47739.0,Manual,2,Honda,Honda Jazz,2017,412000.0,2017,5,1199,18.7,Red,kolkata,6
Petrol,Hatchback,10717.0,Automatic,2,Maruti,Maruti Alto K10,2019,375000.0,2019,5,998,23.95,Silver,kolkata,4
Diesel,Sedan,41000.0,Manual,1,Honda,Honda City,2015,621000.0,2015,5,1498,25.1,White,kolkata,8
Petrol,Hatchback,17619.0,Manual,2,Hyundai,Hyundai Santro,2020,443000.0,2020,5,1086,20.3,Silver,kolkata,3
Petrol,Hatchback,9221.0,Manual,1,Renault,Renault KWID,2021,422000.0,2021,5,999,21.74,Red,kolkata,2
