fuel_type,body_type,kilometer,transmission_type,owner_no,brand,model,model_year,price,registration_year,seats_count,car_engine_cc,mileage,color,location,age
3.0,8.0,57794.0,1.0,1,19.0,162.0,2021,725000.0,2021,5,1197,22.41,107.0,4.0,2
1.0,7.0,105072.0,1.0,1,6.0,48.0,2015,420000.0,2015,5,1498,22.7,109.0,4.0,8
3.0,8.0,176550.0,1.0,3,8.0,61.0,2007,150000.0,2007,5,1799,13.5,7.0,4.0,16
1.0,8.0,52000.0,1.0,1,9.0,81.0,2016,785000.0,2016,5,1582,23.9,128.0,4.0,7
3.0,2.0,26124.0,1.0,1,27.0,229.0,2020,460000.0,2020,5,1199,19.33,128.0,4.0,3
3.0,8.0,35925.0,1.0,1,19.0,145.0,2018,750000.0,2019,5,1373,20.73,107.0,4.0,4
1.0,4.0,92701.0,1.0,4,16.0,114.0,2008,108000.0,2008,7,2523,13.6,128.0,4.0,15
3.0,2.0,38439.0,1.0,1,19.0,142.0,2019,419000.00000000006,2020,5,998,25.24,107.0,4.0,3
3.0,7.0,45531.0,1.0,1,6.0,48.0,2017,549000.0,2017,5,1499,15.85,128.0,4.0,6
3.0,8.0,33000.0,1.0,1,19.0,162.0,2021,710000.0,2021,5,1197,22.41,128.0,4.0,2
3.0,2.0,71098.0,1.0,2,19.0,161.0,2015,426000.0,2015,5,1197,22.38,128.0,4.0,8
1.0,7.0,99432.0,1.0,1,16.0,132.0,2014,633000.0,2014,7,2179,15.1,7.0,4.0,9
3.0,8.0,44777.0,1.0,2,19.0,149.0,2005,110000.0,2005,5,1086,15.9,107.0,4.0,18
3.0,2.0,24068.0,0.0,2,25.0,215.0,2020,440000.00000000006,2021,5,999,22.0,34.0,4.0,2
1.0,2.0,85445.0,1.0,3,6.0,52.0,2013,250000.0,2013,5,1399,20.0,31.0,4.0,10
1.0,8.0,112097.0,0.0,4,29.0,268.0,2008,477000.0,2009,5,1896,15.5,7.0,4.0,14
1.0,2.0,80008.0,1.0,1,9.0,73.0,2017,470000.0,2018,5,1120,24.0,112.0,4.0,5
1.0,8.0,96496.0,1.0,2,29.0,272.0,2013,400000.0,2014,5,1598,20.54,18.0,4.0,9
1.0,7.0,75744.0,1.0,1,23.0,207.0,2014,550000.0,2014,5,1461,19.01,128.0,4.0,9
1.0,2.0,70000.0,0.0,1,19.0,154.0,2017,545000.0,2017,5,1248,26.8,101.0,4.0,6
1.0,2.0,85000.0,1.0,1,9.0,86.0,2015,565000.0,2015,5,1396,21.19,128.0,4.0,8
3.0,2.0,15092.000000000002,1.0,1,19.0,137.0,2022,410000.0,2022,5,796,22.05,52.0,4.0,1
3.0,8.0,117131.0,1.0,3,8.0,56.0,2014,380000.0,2014,5,1198,18.0,1.0,4.0,9
3.0,2.0,32802.0,0.0,2,19.0,166.0,2016,400000.0,2016,5,998,20.51,52.0,4.0,7
3.0,2.0,39201.0,1.0,1,19.0,139.0,2016,650000.0,2016,5,1197,21.4,100.0,4.0,7
1.0,7.0,101884.0,0.0,1,13.0,101.0,2019,1260000.0,2019,5,1493,17.8,41.0,4.0,4
1.0,2.0,152702.0,1.0,2,19.0,161.0,2014,450000.0,2014,5,1248,25.2,128.0,4.0,9
3.0,2.0,74729.0,1.0,1,9.0,70.0,2014,210000.0,2014,5,814,21.1,101.0,4.0,9
3.0,7.0,9009.0,1.0,1,27.0,240.0,2022,990000.0,2022,5,1199,17.33,7.0,4.0,1
3.0,7.0,10785.0,1.0,1,19.0,160.0,2020,1059000.0,2020,5,1462,18.55,8.0,4.0,3
3.0,2.0,85374.0,1.0,1,9.0,73.0,2017,426000.0,2017,5,1197,18.9,78.0,4.0,6
3.0,2.0,36495.0,1.0,1,9.0,84.0,2011,175000.0,2011,5,1197,20.36,101.0,4.0,12
1.0,2.0,57094.99999999999,1.0,2,29.0,270.0,2012,220000.00000000003,2012,5,1199,22.07,18.0,4.0,11
1.0,2.0,20199.0,1.0,1,9.0,85.0,2022,1000000.0,2022,5,1493,25.0,128.0,4.0,1
3.0,2.0,1781.9999999999998,1.0,1,25.0,215.0,2022,530000.0,2022,5,999,21.46,128.0,4.0,1
3.0,7.0,182946.0,1.0,1,9.0,69.0,2017,700000.0,2017,5,1591,15.29,107.0,4.0,6
3.0,2.0,20685.0,1.0,1,25.0,215.0,2019,299000.0,2019,5,799,25.17,75.0,4.0,4
3.0,2.0,51284.0,1.0,1,9.0,70.0,2015,250000.0,2015,5,814,21.1,94.0,4.0,8
3.0,4.0,83000.0,1.0,1,19.0,147.0,2020,894999.9999999999,2020,7,1462,19.34,107.0,4.0,3
3.0,2.0,36661.0,1.0,1,19.0,137.0,2019,322000.0,2019,5,796,24.7,48.0,4.0,4
3.0,7.0,44143.0,1.0,1,16.0,129.0,2022,1400000.0,2022,4,1997,15.2,52.0,4.0,1
3.0,8.0,108168.0,1.0,4,8.0,60.0,2006,150000.0,2006,5,1497,17.7,107.0,4.0,17
3.0,2.0,69475.0,0.0,1,19.0,138.0,2018,310000.0,2018,5,998,23.95,116.0,4.0,5
1.0,7.0,96294.0,1.0,2,16.0,132.0,2013,500000.0,2013,7,2179,15.1,52.0,4.0,10
3.0,7.0,48000.0,1.0,1,9.0,69.0,2017,825000.0,2017,5,1591,15.8,128.0,4.0,6
1.0,7.0,34970.0,1.0,1,19.0,164.0,2018,810000.0,2018,5,1248,24.3,101.0,4.0,5
3.0,8.0,49931.0,1.0,1,9.0,68.0,2020,649000.0,2020,5,1197,20.5,128.0,4.0,3
3.0,2.0,49500.0,1.0,1,19.0,139.0,2018,670000.0,2018,5,1197,21.4,8.0,4.0,5
1.0,7.0,44376.0,0.0,1,13.0,101.0,2019,1525000.0,2019,5,1493,18.0,107.0,4.0,4
1.0,2.0,49225.0,1.0,1,19.0,161.0,2018,655000.0,2018,5,1248,28.4,128.0,4.0,5
3.0,2.0,68843.0,1.0,1,27.0,245.0,2020,493000.0,2020,5,1199,19.01,107.0,4.0,3
3.0,2.0,60318.0,1.0,1,19.0,165.0,2009,325000.0,2013,5,998,21.79,128.0,4.0,10
1.0,2.0,101014.0,0.0,1,19.0,161.0,2018,550000.0,2018,5,1248,28.4,110.0,4.0,5
3.0,2.0,44319.0,0.0,2,25.0,215.0,2020,376000.0,2020,5,999,22.0,128.0,4.0,3
3.0,2.0,49421.99999999999,1.0,1,29.0,270.0,2017,337000.0,2018,5,1199,16.2,18.0,4.0,5
3.0,7.0,44934.0,0.0,1,27.0,240.0,2021,1045000.0,2021,5,1199,16.35,29.0,4.0,2
1.0,8.0,251066.0,1.0,1,19.0,162.0,2011,118000.0,2011,5,1248,19.3,107.0,4.0,12
1.0,8.0,208708.0,1.0,1,19.0,145.0,2017,436000.00000000006,2017,5,1248,28.09,7.0,4.0,6
3.0,7.0,36107.0,0.0,1,9.0,80.0,2020,861000.0,2020,5,998,18.15,128.0,4.0,3
3.0,7.0,50854.0,1.0,1,8.0,65.0,2019,590000.0,2019,5,1199,17.5,128.0,4.0,4
3.0,2.0,7985.0,1.0,1,9.0,74.0,2020,553000.0,2020,5,1197,20.7,8.0,4.0,3
1.0,7.0,47913.0,1.0,1,16.0,127.0,2017,429000.0,2018,7,1493,18.49,128.0,4.0,5
3.0,2.0,138907.0,1.0,1,19.0,139.0,2017,500000.0,2017,5,1197,21.4,48.0,4.0,6
1.0,2.0,201161.0,1.0,1,19.0,157.0,2010,108000.0,2010,5,1248,21.1,128.0,4.0,13
1.0,7.0,124143.0,1.0,1,16.0,132.0,2015,482000.0,2015,7,2179,15.1,7.0,4.0,8
3.0,8.0,65396.0,1.0,2,8.0,56.0,2017,422000.0,2017,5,1199,19.5,128.0,4.0,6
3.0,2.0,45746.0,1.0,1,9.0,84.0,2011,206000.0,2011,5,1197,20.36,107.0,4.0,12
3.0,8.0,90560.0,1.0,1,19.0,145.0,2017,630000.0,2017,5,1373,20.73,128.0,4.0,6
3.0,7.0,48350.0,0.0,1,8.0,59.0,2015,1390000.0,2015,5,2354,12.0,107.0,4.0,8
1.0,8.0,66000.0,1.0,1,8.0,56.0,2017,525000.0,2018,5,1498,25.8,128.0,4.0,5
3.0,2.0,1989.0,1.0,1,19.0,137.0,2022,364000.0,2022,5,796,22.05,52.0,4.0,1
3.0,2.0,110818.0,1.0,1,9.0,70.0,2014,200000.0,2014,5,814,21.1,94.0,4.0,9
1.0,7.0,89000.0,0.0,2,9.0,69.0,2017,975000.0,2017,5,1582,17.6,52.0,4.0,6
3.0,2.0,67225.0,1.0,1,16.0,120.0,2018,250000.0,2018,6,1198,18.15,107.0,4.0,5
1.0,7.0,96937.0,1.0,1,27.0,232.0,2020,1300000.0,2020,5,1956,17.0,128.0,4.0,3
1.0,2.0,160145.0,1.0,1,19.0,161.0,2010,200000.0,2011,5,1248,17.8,62.0,4.0,12
3.0,4.0,85017.0,1.0,1,8.0,63.0,2015,450000.0,2015,7,1497,17.3,122.0,4.0,8
3.0,2.0,86719.0,1.0,1,9.0,84.0,2009,150000.0,2009,5,1086,19.81,101.0,4.0,14
1.0,8.0,106311.0,1.0,2,27.0,237.0,2012,244000.0,2012,5,1248,19.0,128.0,4.0,11
3.0,2.0,66328.0,1.0,1,8.0,58.0,2018,350000.0,2018,5,1198,18.5,128.0,4.0,5
1.0,8.0,62285.0,0.0,1,11.0,94.0,2019,3100000.0,2019,5,1999,19.33,101.0,4.0,4
1.0,2.0,183619.0,1.0,1,9.0,85.0,2011,179000.0,2011,5,1396,21.9,128.0,4.0,12
1.0,7.0,27019.000000000004,1.0,1,16.0,118.0,2019,900000.0,2019,7,1493,16.5,31.0,4.0,4
3.0,2.0,46848.0,1.0,1,9.0,84.0,2011,190000.0,2011,5,1197,20.36,52.0,4.0,12
3.0,7.0,16424.0,1.0,1,25.0,216.0,2021,547000.0,2022,5,999,20.5,71.0,4.0,1
3.0,8.0,89525.0,1.0,2,19.0,145.0,2015,510000.0,2016,5,1373,20.73,128.0,4.0,7
1.0,7.0,39657.0,0.0,1,9.0,69.0,2020,1650000.0,2020,5,1493,18.5,128.0,4.0,3
3.0,7.0,44516.0,1.0,1,26.0,222.0,2021,1000000.0,2021,5,999,19.2,101.0,4.0,2
1.0,8.0,129267.0,1.0,1,19.0,162.0,2016,580000.0,2016,5,1248,26.59,128.0,4.0,7
3.0,2.0,77497.0,1.0,1,9.0,70.0,2017,250000.0,2017,5,814,21.1,94.0,4.0,6
1.0,2.0,74953.0,1.0,4,19.0,161.0,2015,310000.0,2015,5,1248,25.2,128.0,4.0,8
1.0,8.0,153007.0,1.0,2,19.0,145.0,2016,400000.0,2016,5,1248,28.09,12.0,4.0,7
3.0,4.0,32516.0,1.0,1,19.0,147.0,2022,602000.0,2022,7,1462,20.51,52.0,4.0,1
3.0,7.0,49972.0,1.0,1,13.0,102.0,2022,900000.0,2022,5,1197,18.4,3.0,4.0,1
3.0,2.0,72434.0,1.0,3,19.0,136.0,2011,110000.0,2011,5,796,19.7,35.0,4.0,12
3.0,8.0,34185.0,1.0,3,6.0,47.0,2015,300000.0,2015,5,1196,18.16,101.0,4.0,8
3.0,7.0,29336.0,1.0,2,23.0,203.0,2021,417000.0,2021,5,999,18.75,128.0,4.0,2
3.0,2.0,71501.0,1.0,1,9.0,73.0,2015,325000.0,2015,5,1197,18.9,112.0,4.0,8
3.0,7.0,68279.0,1.0,1,13.0,101.0,2019,1200000.0,2019,5,1353,16.5,41.0,4.0,4
1.0,8.0,99761.0,1.0,2,19.0,162.0,2012,211000.0,2012,5,1248,23.4,128.0,4.0,11
3.0,7.0,46865.0,0.0,1,13.0,101.0,2021,1450000.0,2021,5,1353,16.5,41.0,4.0,2
1.0,2.0,158924.0,1.0,1,9.0,73.0,2014,270000.0,2014,5,1120,24.0,112.0,4.0,9
1.0,2.0,94905.0,1.0,1,9.0,85.0,2014,300000.0,2014,5,1396,21.9,128.0,4.0,9
1.0,8.0,80607.0,1.0,2,8.0,60.0,2014,442000.0,2014,5,1498,26.0,126.0,4.0,9
3.0,2.0,33055.0,0.0,2,19.0,161.0,2020,508000.0,2021,5,1197,21.21,89.0,4.0,2
1.0,7.0,91873.0,1.0,2,16.0,132.0,2012,400000.0,2012,7,2179,15.1,128.0,4.0,11
1.0,7.0,160351.0,1.0,1,16.0,132.0,2012,415000.00000000006,2012,7,2179,15.1,128.0,4.0,11
1.0,7.0,68280.0,1.0,1,19.0,164.0,2018,755000.0,2018,5,1248,24.3,89.0,4.0,5
3.0,2.0,47008.0,1.0,1,19.0,138.0,2018,340000.0,2018,5,998,23.95,128.0,4.0,5
1.0,8.0,104782.0,1.0,1,9.0,81.0,2018,900000.0,2018,5,1582,22.0,94.0,4.0,5
3.0,4.0,107598.0,0.0,2,19.0,147.0,2017,381000.0,2017,7,1373,17.03,116.0,4.0,6
1.0,7.0,90150.0,1.0,1,9.0,69.0,2019,950000.0,2019,5,1396,22.1,94.0,4.0,4
1.0,8.0,77074.0,1.0,2,19.0,145.0,2016,500000.0,2016,5,1248,28.09,91.0,4.0,7
3.0,8.0,32293.000000000004,0.0,1,8.0,56.0,2021,731000.0,2021,5,1199,18.3,84.0,4.0,2
3.0,7.0,69510.0,0.0,1,12.0,96.0,2018,1200000.0,2018,5,1368,16.0,7.0,4.0,5
1.0,7.0,131511.0,1.0,1,12.0,96.0,2018,1000000.0,2018,5,1956,17.1,67.0,4.0,5
1.0,2.0,145716.0,1.0,2,19.0,161.0,2012,300000.0,2012,5,1248,22.9,128.0,4.0,11
3.0,8.0,38943.0,1.0,1,19.0,145.0,2017,607000.0,2017,5,1373,20.73,63.0,4.0,6
3.0,7.0,28807.000000000004,0.0,1,9.0,69.0,2021,1600000.0,2021,5,1497,14.0,93.0,4.0,2
1.0,8.0,107000.0,0.0,1,1.0,17.0,2012,1275000.0,2012,5,1995,16.73,128.0,4.0,11
1.0,7.0,79331.0,0.0,2,14.0,108.0,2016,3675000.0,2017,5,2179,12.7,128.0,4.0,6
1.0,7.0,49503.0,1.0,1,13.0,102.0,2020,995000.0,2020,5,1493,14.0,52.0,4.0,3
1.0,4.0,137029.0,1.0,1,28.0,260.0,2014,1350000.0,2014,7,2494,12.99,107.0,4.0,9
3.0,7.0,34576.0,0.0,1,12.0,96.0,2018,1490000.0,2018,5,1368,16.0,7.0,4.0,5
1.0,7.0,40220.0,1.0,1,16.0,127.0,2016,750000.0,2016,7,1493,18.49,101.0,4.0,7
1.0,2.0,83083.0,1.0,1,19.0,139.0,2018,675000.0,2018,5,1248,27.39,8.0,4.0,5
1.0,7.0,139208.0,1.0,1,28.0,256.0,2010,1050000.0,2010,7,2982,11.5,128.0,4.0,13
3.0,2.0,40000.0,1.0,1,19.0,138.0,2023,276000.0,2023,5,998,24.39,78.0,4.0,0
3.0,2.0,49999.99999999999,1.0,1,19.0,165.0,2016,182000.0,2016,5,998,20.51,78.0,4.0,7
3.0,4.0,49999.99999999999,1.0,1,25.0,220.0,2023,600000.0,2023,7,999,20.0,78.0,4.0,0
3.0,2.0,100000.0,1.0,1,9.0,70.0,2011,130000.0,2011,5,814,21.1,78.0,4.0,12
3.0,2.0,120000.0,1.0,1,9.0,70.0,2012,130000.0,2012,5,814,21.1,78.0,4.0,11
3.0,2.0,70000.0,1.0,2,6.0,52.0,2011,110000.0,2011,5,1196,15.6,78.0,4.0,12
3.0,2.0,120000.0,1.0,1,9.0,70.0,2011,130000.0,2011,5,814,21.1,78.0,4.0,12
3.0,7.0,20000.0,1.0,1,23.0,203.0,2022,650000.0,2022,5,999,18.75,78.0,4.0,1
3.0,2.0,40000.0,1.0,1,25.0,215.0,2016,250000.0,2016,5,799,25.17,78.0,4.0,7
3.0,2.0,100000.0,1.0,1,19.0,135.0,2010,110000.0,2010,5,998,19.0,78.0,4.0,13
3.0,7.0,10000.0,1.0,1,23.0,203.0,2021,730000.0,2021,5,999,20.0,78.0,4.0,2
0.0,2.0,60000.0,1.0,1,19.0,136.0,2012,130000.0,2012,5,796,26.83,78.0,4.0,11
3.0,2.0,20000.0,1.0,1,19.0,137.0,2021,330000.0,2021,5,796,22.05,78.0,4.0,2
3.0,8.0,30000.0,1.0,1,19.0,162.0,2020,600000.0,2020,5,1197,21.21,78.0,4.0,3
3.0,4.0,70000.0,1.0,1,25.0,220.0,2020,600000.0,2020,7,999,20.0,78.0,4.0,3
3.0,2.0,49999.99999999999,1.0,2,19.0,165.0,2009,100000.0,2009,5,1061,17.3,78.0,4.0,14
3.0,2.0,70000.0,1.0,1,19.0,161.0,2013,335000.0,2013,5,1197,18.6,78.0,4.0,10
1.0,7.0,30000.0,1.0,1,16.0,116.0,2023,1100000.0,2023,7,1493,17.29,78.0,4.0,0
3.0,7.0,49999.99999999999,0.0,3,6.0,48.0,2014,400000.0,2014,5,1499,16.5,78.0,4.0,9
3.0,2.0,30000.0,1.0,1,9.0,85.0,2011,300000.0,2011,5,1197,17.0,78.0,4.0,12
3.0,2.0,20000.0,1.0,1,9.0,77.0,2011,180000.0,2011,5,1086,17.92,78.0,4.0,12
1.0,7.0,20000.0,1.0,1,16.0,131.0,2022,1100000.0,2022,5,1497,20.0,78.0,4.0,1
3.0,7.0,49999.99999999999,1.0,1,15.0,112.0,2019,900000.0,2019,5,1451,15.81,78.0,4.0,4
3.0,2.0,90000.0,1.0,1,9.0,85.0,2012,230000.0,2012,5,1197,17.0,78.0,4.0,11
1.0,2.0,60000.0,1.0,3,6.0,52.0,2011,150000.0,2011,5,1399,20.0,78.0,4.0,12
3.0,2.0,100000.0,0.0,1,19.0,142.0,2018,400000.0,2018,5,998,23.1,78.0,4.0,5
3.0,2.0,10000.0,1.0,1,3.0,34.0,2022,700000.0,2022,5,1199,19.3,78.0,4.0,1
1.0,7.0,60000.0,1.0,1,6.0,48.0,2017,600000.0,2017,5,1498,23.0,78.0,4.0,6
3.0,7.0,40000.0,1.0,1,19.0,164.0,2021,745000.0,2021,5,1462,17.03,78.0,4.0,2
1.0,2.0,120000.0,1.0,2,6.0,52.0,2013,150000.0,2013,5,1399,20.0,78.0,4.0,10
1.0,7.0,70000.0,1.0,1,13.0,101.0,2020,1166000.0,2020,5,1493,20.8,78.0,4.0,3
3.0,2.0,10000.0,1.0,1,19.0,165.0,2021,500000.0,2021,5,998,21.79,78.0,4.0,2
3.0,2.0,49999.99999999999,0.0,2,19.0,138.0,2018,350000.0,2018,5,998,23.95,78.0,4.0,5
1.0,7.0,49999.99999999999,1.0,2,27.0,240.0,2018,600000.0,2018,5,1497,21.5,78.0,4.0,5
3.0,2.0,49999.99999999999,1.0,1,4.0,35.0,2016,225000.0,2016,5,1198,20.63,78.0,4.0,7
1.0,7.0,30000.0,1.0,1,16.0,114.0,2021,1000000.0,2021,7,1493,16.0,78.0,4.0,2
1.0,8.0,150000.0,1.0,2,19.0,162.0,2010,190000.0,2010,5,1248,19.3,78.0,4.0,13
3.0,1.0,30000.0,0.0,2,24.0,208.0,2020,150000.0,2020,4,2981,9.0,78.0,4.0,3
1.0,7.0,70000.0,1.0,1,16.0,116.0,2021,950000.0,2021,7,1493,17.29,78.0,4.0,2
3.0,2.0,90000.0,1.0,1,19.0,169.0,2010,150000.0,2010,5,998,19.0,78.0,4.0,13
3.0,2.0,49999.99999999999,1.0,1,19.0,136.0,2010,185000.0,2010,5,796,19.7,78.0,4.0,13
1.0,2.0,120000.0,1.0,2,2.0,26.0,2014,150000.0,2014,5,936,25.44,78.0,4.0,9
3.0,8.0,20000.0,1.0,1,8.0,56.0,2021,800000.0,2021,5,1199,18.6,78.0,4.0,2
1.0,7.0,60000.0,1.0,4,16.0,129.0,2017,450000.0,2017,6,2498,16.55,78.0,4.0,6
1.0,8.0,60000.0,1.0,2,8.0,56.0,2016,430000.0,2016,5,1498,25.8,78.0,4.0,7
3.0,8.0,70000.0,1.0,2,19.0,162.0,2011,225000.0,2011,5,1298,17.5,78.0,4.0,12
3.0,2.0,30000.0,1.0,2,9.0,84.0,2010,175000.0,2010,5,1197,20.36,78.0,4.0,13
3.0,8.0,60000.0,1.0,1,9.0,66.0,2008,100000.0,2008,5,1495,13.2,78.0,4.0,15
1.0,4.0,120000.0,1.0,2,19.0,147.0,2017,600000.0,2017,7,1248,24.52,78.0,4.0,6
3.0,8.0,100000.0,1.0,1,19.0,162.0,2011,200000.0,2011,5,1298,17.5,78.0,4.0,12
1.0,7.0,49999.99999999999,1.0,1,16.0,124.0,2020,1600000.0,2020,7,2179,15.4,78.0,4.0,3
3.0,2.0,70000.0,1.0,1,9.0,77.0,2007,100000.0,2007,5,1086,17.8,78.0,4.0,16
3.0,7.0,10000.0,1.0,1,16.0,131.0,2022,1200000.0,2022,5,1197,16.82,78.0,4.0,1
3.0,7.0,49999.99999999999,1.0,1,16.0,131.0,2020,1070000.0,2020,5,1197,16.82,78.0,4.0,3
3.0,2.0,80000.0,1.0,1,9.0,70.0,2015,248000.0,2015,5,814,21.1,78.0,4.0,8
3.0,2.0,40000.0,1.0,1,19.0,137.0,2020,400000.0,2020,5,796,22.05,78.0,4.0,3
3.0,2.0,70000.0,1.0,2,19.0,136.0,2007,125000.0,2007,5,796,19.7,78.0,4.0,16
1.0,2.0,150000.0,1.0,1,8.0,62.0,2016,400000.0,2016,5,1498,27.3,78.0,4.0,7
1.0,8.0,40000.0,0.0,1,8.0,56.0,2021,900000.0,2021,5,1498,21.0,78.0,4.0,2
3.0,2.0,30000.0,1.0,1,19.0,137.0,2020,310000.0,2020,5,796,22.05,78.0,4.0,3
3.0,8.0,80000.0,1.0,1,19.0,162.0,2014,350000.0,2014,5,1197,19.1,78.0,4.0,9
1.0,7.0,80000.0,1.0,1,12.0,96.0,2017,1300000.0,2017,5,1956,17.1,78.0,4.0,6
3.0,7.0,20000.0,1.0,1,8.0,65.0,2021,850000.0,2021,5,1199,16.5,78.0,4.0,2
1.0,7.0,120000.0,1.0,1,16.0,132.0,2012,500000.0,2012,7,2179,15.1,78.0,4.0,11
3.0,7.0,20000.0,1.0,1,8.0,65.0,2022,950000.0,2022,5,1199,16.5,78.0,4.0,1
1.0,7.0,150000.0,1.0,1,12.0,96.0,2018,1214000.0,2018,5,1956,17.1,78.0,4.0,5
3.0,8.0,20000.0,1.0,1,9.0,68.0,2021,670000.0,2021,5,1197,20.5,78.0,4.0,2
1.0,7.0,90000.0,1.0,1,19.0,164.0,2017,850000.0,2017,5,1248,24.3,78.0,4.0,6
3.0,2.0,30000.0,1.0,1,25.0,215.0,2017,300000.0,2017,5,799,25.17,78.0,4.0,6
3.0,2.0,30000.0,1.0,1,19.0,137.0,2020,330000.0,2020,5,796,22.05,78.0,4.0,3
1.0,7.0,40000.0,1.0,3,19.0,164.0,2018,750000.0,2018,5,1248,24.3,78.0,4.0,5
3.0,2.0,60000.0,1.0,2,19.0,165.0,2009,125000.0,2009,5,1061,18.9,78.0,4.0,14
1.0,8.0,150000.0,1.0,2,19.0,162.0,2009,250000.0,2009,5,1248,19.3,78.0,4.0,14
3.0,2.0,60000.0,1.0,1,19.0,137.0,2019,370000.0,2019,5,796,24.7,78.0,4.0,4
1.0,7.0,150000.0,1.0,1,25.0,213.0,2013,325000.0,2013,5,1461,19.01,78.0,4.0,10
1.0,7.0,100000.0,1.0,2,27.0,239.0,2009,170000.0,2009,7,2179,13.93,78.0,4.0,14
1.0,7.0,49999.99999999999,1.0,1,16.0,118.0,2019,800000.0,2019,7,1493,16.5,78.0,4.0,4
1.0,2.0,49999.99999999999,1.0,3,2.0,26.0,2012,122000.0,2012,5,936,25.44,78.0,4.0,11
3.0,2.0,60000.0,1.0,2,9.0,84.0,2008,150000.0,2008,5,1197,20.36,78.0,4.0,15
3.0,2.0,30000.0,1.0,1,19.0,137.0,2020,325000.0,2020,5,796,22.05,78.0,4.0,3
3.0,7.0,10000.0,1.0,2,9.0,80.0,2022,1100000.0,2022,5,998,18.0,78.0,4.0,1
2.0,8.0,150000.0,1.0,2,9.0,66.0,2009,100000.0,2009,5,1495,13.2,78.0,4.0,14
3.0,1.0,40000.0,0.0,4,1.0,18.0,2006,700000.0,2006,4,4395,7.94,78.0,4.0,17
3.0,2.0,150000.0,1.0,2,19.0,165.0,2009,125000.0,2009,5,1061,18.9,78.0,4.0,14
3.0,7.0,60000.0,1.0,1,27.0,240.0,2019,800000.0,2019,5,1198,17.0,78.0,4.0,4
3.0,4.0,30000.0,1.0,1,25.0,220.0,2021,780000.0,2021,7,999,20.0,78.0,4.0,2
3.0,8.0,120000.0,1.0,2,8.0,60.0,2009,225000.0,2009,5,1497,17.0,78.0,4.0,14
3.0,7.0,49999.99999999999,0.0,1,27.0,240.0,2021,950000.0,2021,5,1199,17.05,78.0,4.0,2
1.0,2.0,150000.0,1.0,2,19.0,161.0,2014,380000.0,2014,5,1248,25.2,78.0,4.0,9
3.0,2.0,10000.0,1.0,1,19.0,137.0,2022,425000.0,2022,5,796,22.05,78.0,4.0,1
3.0,7.0,30000.0,1.0,1,13.0,101.0,2021,1450000.0,2021,5,1497,16.8,78.0,4.0,2
3.0,2.0,60000.0,1.0,2,19.0,139.0,2018,590000.0,2018,5,1197,21.4,78.0,4.0,5
3.0,2.0,49999.99999999999,1.0,1,19.0,137.0,2018,280000.0,2018,5,796,24.7,78.0,4.0,5
3.0,2.0,120000.0,1.0,2,19.0,142.0,2014,250000.0,2014,5,998,23.1,78.0,4.0,9
1.0,7.0,70000.0,1.0,1,16.0,132.0,2013,500000.0,2013,7,2179,15.1,78.0,4.0,10
1.0,7.0,150000.0,1.0,1,19.0,160.0,2017,500000.0,2017,5,1248,25.1,78.0,4.0,6
3.0,2.0,49999.99999999999,1.0,1,27.0,238.0,2016,142000.0,2016,4,624,25.4,78.0,4.0,7
3.0,7.0,70000.0,1.0,1,16.0,119.0,2016,300000.0,2016,6,1198,18.15,78.0,4.0,7
3.0,2.0,40000.0,1.0,1,19.0,161.0,2021,650000.0,2021,5,1197,22.38,78.0,4.0,2
3.0,2.0,120000.0,1.0,3,19.0,161.0,2006,150000.0,2006,5,1298,16.1,78.0,4.0,17
3.0,8.0,60000.0,1.0,2,27.0,247.0,2019,500000.0,2019,5,1199,20.3,78.0,4.0,4
3.0,2.0,150000.0,0.0,4,19.0,135.0,2010,150000.0,2010,5,998,16.98,78.0,4.0,13
1.0,8.0,90000.0,1.0,2,27.0,236.0,2011,161000.0,2011,5,1396,23.57,78.0,4.0,12
3.0,7.0,10000.0,1.0,2,8.0,65.0,2023,1000000.0,2023,5,1199,16.5,78.0,4.0,0
3.0,2.0,49999.99999999999,1.0,1,27.0,245.0,2020,520000.0,2020,5,1199,20.09,78.0,4.0,3
1.0,7.0,90000.0,1.0,2,16.0,127.0,2016,725000.0,2016,7,1493,18.49,78.0,4.0,7
3.0,4.0,30000.0,1.0,1,25.0,220.0,2021,750000.0,2021,7,999,20.0,78.0,4.0,2
3.0,2.0,40000.0,1.0,1,19.0,138.0,2013,250000.0,2013,5,998,20.92,78.0,4.0,10
1.0,7.0,150000.0,1.0,1,25.0,213.0,2013,350000.0,2013,5,1461,19.01,78.0,4.0,10
2.0,2.0,120000.0,1.0,1,9.0,84.0,2017,400000.0,2017,5,1086,19.2,78.0,4.0,6
3.0,2.0,100000.0,1.0,3,19.0,136.0,2012,150000.0,2012,5,796,19.7,78.0,4.0,11
1.0,8.0,90000.0,1.0,1,19.0,162.0,2016,460000.0,2016,5,1248,26.59,78.0,4.0,7
1.0,8.0,150000.0,1.0,1,2.0,31.0,2017,425000.0,2017,5,1248,22.1,78.0,4.0,6
3.0,2.0,120000.0,1.0,2,19.0,165.0,2005,100000.0,2005,5,998,18.9,78.0,4.0,18
3.0,2.0,60000.0,1.0,1,19.0,140.0,2019,650000.0,2019,5,998,21.1,78.0,4.0,4
1.0,4.0,100000.0,1.0,2,19.0,147.0,2017,750000.0,2017,7,1248,24.52,78.0,4.0,6
